2003,1,1,23,53,927,1569,11818,72,49,255,-197,9,1,1
2003,1,7,23,61,939,1442,11903,89,28,190,181,6,0,1
2003,1,19,22,43,622,1301,7980,64,48,275,-169,6,0,1
2003,1,22,23,35,677,1110,9164,77,36,119,-133,6,0,1
2003,3,88,23,41,685,1180,8564,74,29,326,577,9,0,0
2003,3,97,23,41,535,911,7097,58,31,159,-137,10,0,0
2003,4,110,23,25,411,712,5289,26,27,237,912,15,0,0
2003,5,163,23,44,457,803,5837,48,32,172,419,2,0,0
2003,6,192,23,24,196,351,2631,22,7,60,74,4,0,0
2003,7,241,22,41,668,1153,9565,86,28,59,-79,2,0,0
