2000,1,18,24,38,848,1334,11446,107,30,168,61,4,0,1
2000,3,75,23,43,1031,1679,12541,84,51,167,-412,3,0,0
2000,5,163,22,38,326,588,4592,32,16,204,614,16,0,0
2000,6,168,23,38,630,1023,8153,59,34,107,-326,2,0,1
2000,6,183,22,24,334,606,3497,24,19,94,-49,3,0,0
2000,6,199,23,29,395,638,4773,30,17,90,-150,3,0,1
2000,6,202,22,36,465,872,6564,41,24,99,-136,3,0,0
2000,7,212,23,33,1015,1552,12746,115,35,153,-103,2,0,0
2000,7,214,23,36,306,536,4820,34,21,272,957,13,0,0
2000,7,234,23,43,629,1020,8882,65,39,501,1758,18,0,0
