1999,1,1,22,29,795,1184,8435,74,35,154,-275,4,0,1
1999,1,2,22,45,548,938,8389,77,26,465,1561,19,0,1
1999,1,3,24,23,323,571,5148,45,15,171,367,6,0,0
1999,1,11,22,33,721,1097,9341,72,32,371,1003,19,0,1
1999,1,12,22,47,694,1250,10708,68,41,313,577,16,0,0
1999,2,50,22,42,669,1201,8695,72,34,369,1158,20,0,1
1999,3,77,23,30,422,776,5742,51,27,114,-39,3,0,0
1999,4,101,24,37,439,741,6370,56,20,111,-276,0,0,0
1999,4,131,23,34,357,651,5118,33,24,199,547,14,0,1
1999,7,227,23,23,244,480,4401,36,13,324,1314,23,0,0
1999,7,245,23,35,281,497,3862,26,15,80,-245,2,0,0
