2011,1,1,22,20,191,292,2908,30,7,285,1586,24,1,1
2011,1,8,23,40,619,1147,7639,53,35,454,1939,29,0,0
2011,1,10,21,31,568,933,6822,40,18,221,458,8,0,0
2011,1,12,23,35,596,965,6872,49,30,296,833,10,0,1
2011,2,35,23,50,812,1317,10314,71,30,413,1611,22,0,1
2011,2,36,23,51,740,1271,10098,82,24,600,4112,59,0,1
2011,3,74,23,37,552,955,8385,69,24,135,-141,7,0,0
2011,5,152,24,45,795,1277,9377,58,46,220,-333,7,0,0
2011,6,180,22,50,495,865,7017,44,20,501,2196,23,0,1
2011,7,208,23,35,436,658,5691,39,10,114,71,2,0,0
