2004,1,1,23,43,829,1363,10119,81,35,128,-135,5,0,1
2004,1,4,22,47,1087,1710,13484,95,34,252,96,17,0,1
2004,1,11,22,38,854,1304,10829,84,34,269,246,7,0,1
2004,1,22,23,38,570,987,6754,60,27,237,241,10,0,0
2004,3,90,23,40,716,1069,7502,56,26,132,58,5,0,1
2004,4,106,23,43,1063,1775,1266,87,62,274,65,10,0,0
2004,5,148,23,33,328,577,4489,28,21,247,600,6,0,0
2004,6,193,23,39,288,519,4498,33,21,138,-32,4,0,0
2004,7,202,24,46,744,1327,9014,70,30,144,-241,2,0,0
2004,7,217,24,38,792,1373,9916,53,42,249,-186,11,0,0
2004,7,225,25,23,310,529,3831,37,18,149,345,5,0,0
2004,7,250,24,38,424,778,6165,37,30,420,2274,25,0,0
